Id,SalePrice
1461,110910.10985784052
1462,165228.76945608685
1463,180910.5588374536
1464,195632.15553082878
1465,225934.20490120852
1466,180028.3778254857
1467,192971.27732132352
1468,167604.93328177923
1469,191309.76379426118
1470,123113.16960641138
1471,180156.02717812094
1472,95661.1094224274
1473,84257.58211406699
1474,140010.24784654757
1475,99534.27425383264
1476,373945.7284106335
1477,276945.96003120363
1478,304178.6522210147
1479,313766.1644409819
1480,430153.5663471936
1481,312792.3947682145
1482,223504.47537585424
1483,180397.79698369448
1484,155295.31793196136
1485,194410.862146687
1486,201592.96391097293
1487,356006.0273451146
1488,241639.18187687692
1489,210798.72647640557
1490,233297.43232475058
1491,202545.26557698208
1492,90718.52042760272
1493,211134.6009686918
1494,327559.89230592275
1495,325779.5859502758
1496,221192.496321033
1497,177515.5355602485
1498,160062.23698722146
1499,163470.85562583647
1500,153401.08916002692
1501,171202.22377053899
1502,143906.35102605348
1503,273719.74478592497
1504,247836.93482920405
1505,230295.36434327497
1506,198634.92678232727
1507,242837.3104118982
1508,205086.54225178837
1509,158101.8255417799
1510,151627.6833550091
1511,157375.4287002927
1512,187592.9268257887
1513,165666.98432541222
1514,175229.236361133
1515,213231.07050286853
1516,165702.13864946994
1517,167063.31268663093
1518,124016.07300588541
1519,218144.52674926896
1520,134685.3484326122
1521,135279.41788180932
1522,192949.6899628055
1523,105513.08714795325
1524,127535.05263623847
1525,114597.67039133103
1526,106182.75635544072
1527,106284.28366667281
1528,149453.86726658177
1529,139267.434739361
1530,211765.3336294676
1531,123562.68999256886
1532,93791.69555402308
1533,155091.2937874871
1534,133203.6797310375
1535,150630.33377602216
1536,100763.75037436301
1537,49956.65840168047
1538,171650.48098091487
1539,223091.11834128125
1540,122376.98436609902
1541,137883.25475253782
1542,141943.98456186708
1543,183106.04598508083
1544,80723.05815274164
1545,133408.6290369681
1546,150264.04783061967
1547,123432.69460121758
1548,147499.58396601072
1549,128004.34290475598
1550,147288.341178888
1551,120097.8461498323
1552,144290.31408146274
1553,155184.4636565792
1554,128616.88253632162
1555,168777.51347684837
1556,114070.38437681968
1557,126655.08610014926
1558,106416.40037374322
1559,91801.10089582
1560,138087.25597010646
1561,151998.92194119233
1562,131157.75463033115
1563,128939.53841260451
1564,162354.10875486906
1565,156783.68012626495
1566,254114.85792497045
1567,68149.59351039541
1568,248739.45818200754
1569,126303.99914731745
1570,139750.65414396825
1571,109817.3983181078
1572,139060.53673268805
1573,245745.02469473536
1574,134858.9822551079
1575,236533.41401495307
1576,253843.5482327321
1577,183171.4319536848
1578,158672.1734613511
1579,139891.16534489905
1580,202371.5391243069
1581,155609.88267982038
1582,129666.79002768607
1583,281339.02203801373
1584,227435.62868402892
1585,135130.396208953
1586,49518.57496807238
1587,111109.33121758112
1588,150804.95512140376
1589,105462.10879036583
1590,129674.65487591305
1591,81456.95734520082
1592,119409.65687581614
1593,139899.7952297657
1594,152784.0125080932
1595,112461.33278391711
1596,231382.9649072269
1597,199550.6397700958
1598,222000.75219210598
1599,183108.99483395024
1600,177828.2689116696
1601,49411.63117367579
1602,129193.21562956173
1603,68691.41961462992
1604,251995.39762756188
1605,243105.86079579545
1606,174667.84901431037
1607,185467.80153353987
1608,215286.28467905754
1609,202438.3638101456
1610,162563.7868494733
1611,145551.80430896074
1612,163792.59996057747
1613,169623.84598820153
1614,134317.1330982737
1615,77353.08855792928
1616,59779.51982030753
1617,78696.42131555393
1618,119287.23297689785
1619,146381.50440649636
1620,186372.45667301328
1621,137732.80348039
1622,152991.31445872554
1623,263946.9734044929
1624,212840.68933974125
1625,119338.74750779112
1626,187821.41461635832
1627,192001.3590259284
1628,259173.2676541623
1629,187202.5502843546
1630,336377.34476901125
1631,248342.00808899754
1632,256869.39783169364
1633,183077.80284396114
1634,189846.57502517244
1635,181098.4573108845
1636,156334.45408871272
1637,199493.1905558052
1638,196097.7607717383
1639,190782.57736290057
1640,251515.76575641183
1641,189688.82406589307
1642,260056.3250643229
1643,223807.2025989874
1644,234631.728030226
1645,214610.2563106875
1646,171444.0722828195
1647,166515.92244269533
1648,133605.01298686065
1649,137648.9493957421
1650,116954.45159614945
1651,114352.29059786258
1652,97652.92718014048
1653,101092.90582255849
1654,140551.6833921201
1655,131941.11812543255
1656,136834.04313482528
1657,148617.28835529173
1658,144515.94909609717
1659,114880.82464522148
1660,158029.56923587303
1661,402311.55096720904
1662,386114.19571912463
1663,366629.58840454766
1664,438095.95160276326
1665,328985.9131369253
1666,305281.64156979986
1667,333659.21982400166
1668,352510.4055670727
1669,323416.89929853054
1670,355977.42277490767
1671,284717.10208202875
1672,396433.7157368819
1673,309022.92162493546
1674,265387.5439232581
1675,208725.2381175957
1676,212889.92113562912
1677,232700.7521575739
1678,430768.4569911235
1679,360602.2931918959
1680,337192.44994319207
1681,281126.466176564
1682,304815.1794427816
1683,208258.0321180642
1684,185206.04237599188
1685,175873.9655119103
1686,158692.2009937812
1687,177401.49763155467
1688,194209.1556835773
1689,198707.3413241936
1690,202385.32597676732
1691,192880.96435508924
1692,247351.5181927497
1693,171877.4753587562
1694,187440.2778809921
1695,176665.22419215084
1696,271746.59067152155
1697,179905.01046691873
1698,363071.12979774026
1699,342586.15832356934
1700,295291.17853769404
1701,314725.8511466964
1702,230398.06544624298
1703,232427.74589037217
1704,266565.66786630114
1705,232027.2124549686
1706,367303.10556359694
1707,216731.25689382147
1708,211481.6301358172
1709,253646.3921793575
1710,220366.32031894737
1711,262964.2900973288
1712,261285.95531660406
1713,286684.49352701264
1714,227758.85409502735
1715,215642.6660703439
1716,179265.51370153975
1717,179861.67763407913
1718,132743.16433320625
1719,210241.4178658168
1720,229029.04774062234
1721,159589.73416859497
1722,109749.04862152477
1723,150220.03493903566
1724,220272.03880534784
1725,243820.94196054546
1726,191256.357945606
1727,145974.33017347107
1728,177693.83194909472
1729,179233.7734269078
1730,179735.9205700659
1731,129867.77106487796
1732,118550.37946096696
1733,114559.77212349595
1734,130437.533023633
1735,120585.63116681682
1736,99853.69566656469
1737,306596.2386509508
1738,294214.3017522636
